我无时无刻不听见她呼唤我的名字，我无时无刻不听见她召唤我回去。	Normal 17 21 无时无刻
象这样的冬天，乡下人叫作旱冬，对于麦的收成或者好些，但是人口却要受到损伤；旱得久了，白喉，流行性感冒等疾病自然容易上身，可是想恣意享受江南的冬景的人，在这一种冬天，倒只会得到快活一点，因为晴和的日子多了，去郊外去闲步逍遥的机会自然也多。	Hard 42 44 白喉
第一种是躺着读，这是陶渊明所标榜的好读书不求甚解，但是他自己并不一定实行的办法；而大多数文学爱好者就是这样读的，其特点是没有固定的目的，真所谓博览群书。	Normal 18 20 读书
有些人有一种错觉，似乎优雅风度就是矫揉造作，是出于无聊，是附庸风雅，是毫无意义的扭捏作态。	Normal 25 27 无聊
斜伸下来的光柱子落在他们的破布袄的肩背上。	Normal 6 8 柱子
小时候，每当老师讲完课，哥哥、弟弟读了一会儿书就去玩了，他却躲在屋里一遍又一遍地高声朗读，一直读到滚瓜烂熟为止。	Complex 49 53 滚瓜烂熟
我们今天所说的远远不够表达我们内心的真实情感，言语在我们的不幸面前显得如此软弱无力：它们根本无法寄托我们对你们深深爱着的、同时也是我们所敬佩的英勇献身的人们的哀思。	Complex 37 41 软弱无力
因为他身上穿的还是那样一种浅蓝的土靛染的粗布裤褂。	Complex 22 24 裤褂
光影组成的奥林匹克五环，由平面变成立体，冉冉升起……	Normal 13 15 平面
这个曲调是《拨不断》，头两句都要求收音于平声，第五句要求收音于仄声，按《中原音韵》，“竭”和“绝”在当时正是读平声，“缺”字在当时正是读仄声（去声）。	Normal 38 40 音韵
您经过一棵树旁边，它一动也不动，正悠然自得。	Complex 17 21 悠然自得
他坐着船饶有兴趣地在水面上转了儿圈，他站在船头四下远眺，感叹这里的美景。	Complex 25 27 远眺
母亲忐忑不安地注视着儿子的工作。	Normal 7 9 注视
经过4年的努力，他完成了新书的初稿。	Complex 15 17 初稿
我不知道它是急于成长，趁父母不在就翻窗跳出家门，还是太过淘气，总在试飞练习中逃课才造成今天的危险局面。	Normal 33 35 试飞
小姑娘在它上面找到了天山、祁连山、吐鲁番盆地，我找到了长江、黄河、大兴安岭。	Normal 33 37 大兴安岭
可是，他们抬头一看，大雁早已飞得无影无踪了。	Complex 16 20 无影无踪
如果我们的科学家发明像力这样一些概念，那仅仅是因为他们不能用眼见演出充满于我们周围空间的不可看见的各种振动。	Complex 16 18 概念
母亲把我拉回来，劝说了一会，我才睡熟了。	Complex 16 18 睡熟
宇宙创造智慧生物是为了进行自我认识，为了欣赏她自己壮丽无比的美。	Complex 4 6 智慧
又枕帕头巾边沿用茉莉花苞作装饰的，比用小三角锯齿纹（通称狗牙齿）时代早些，狗牙齿边盛行于晚清，茉莉花流行于同光时，至于四合如意规矩格子花，则是二百年前式样。	Normal 26 28 通称
杨志道“你等小本经纪人，偏俺有大本钱。”	Normal 13 14 俺
就在英子刚刚站定的那一刻，教师里骤然响起了掌声，那掌声热烈而持久。	Complex 16 18 骤然
天很蓝，蓝得像海，一无杂质。	Normal 2 3 蓝
黄鸟和小巧玲珑的白眉鸫,尖声尖气地吹着笛子。	Normal 19 21 笛子
狼本来是老鼠的天敌，因此牧人消灭狼群导致了老鼠的泛滥。	Complex 24 26 泛滥
当年清兵入关，迅速占领了北方大部分领土。	Normal 14 17 大部分
在极度推崇和广泛使用化学杀虫法的十多年以后，昆虫学家们发现他们以为在几年前就已解决的问题又卷土重来，而且有了新麻烦：刚出现时毫不起眼的某种昆虫会迅速繁衍成灾。	Complex 45 49 卷土重来
1925年5月30日，上海群众一万多人在南京路上举行反帝国主义大示威，英国巡捕向徒手群众开枪射击，死伤多人。	Complex 26 31 反帝国主义
戈壁滩上常常风沙呼啸，气温往往在零下三十多度。	Normal 16 18 零下
惊蛰一过，春寒加剧。	Complex 0 2 惊蛰
我武装力量，除补上野战军和地方军一年多激烈战争的消耗以外，还增加了大约二十万人左右，今后当有更大的发展。	Complex 24 26 消耗
真的有“海枯石烂”的时候。	Complex 4 8 海枯石烂
“三十二个鬼子……”	Hard 5 7 鬼子
原来她的车胎瘪了，乔依让她坐进车里，自己爬进她的车底下找一块地方放置千斤顶。	Normal 32 34 放置
各色各样的鱼，还有弯弯曲曲、随波漂动的海草。	Normal 9 13 弯弯曲曲
1940年初夏，十六岁的邓稼先南下求学。	Normal 17 19 求学
只有这样，我们才有可能搞清事实真相，才有可能不辱于祖国所赋予我们的伟大使命。	Normal 11 13 搞清
“噢，我们有向犹太人道歉的必要，因为他们与其他民族一样，以善于思辨的头脑让世人刮目相看。”	Complex 39 43 刮目相看
后来这些东西在我的意识中都隐去了，只有一样东西凸现出来，这就是那在她头顶上打转的失重的铅笔。	Normal 37 39 打转
平儿站在炕沿边，捧着小小的一个填漆茶盘，盘内一个小盖锤儿。	Complex 15 17 填漆
此外，第一批筑路工人的工作时间眼看就要到期，而接班的人还没有着落；要叫这些业已精疲力尽的人继续于下去是不可能的。	Normal 23 25 接班
经历了百年沧桑的香港回归祖国，标志着香港同胞从此成为祖国这块土地上的真正主人，香港的发展从此进入一个崭新的时代。	Complex 50 52 崭新
然秦以区区之地，致万乘之势，序八州而朝同列，百有余年矣；然后以六合为家，崤函为宫；一夫作难而七庙隳，身死人手，为天下笑者，何也？	Complex 3 7 区区之地
这些小小的荣光，使我悟到一点道理：作文，首先构思要别出心裁，落笔也要有点与众不同的鲜味才好。	Normal 17 19 作文
曾有一位画家画过一幅霜染枫林的《秋院》。	Normal 4 6 画家
不但如此，知道了景物各有个性的差别，我们就应该明白：因袭的词章套语决不够用来描写景物，因为套语总是浮泛的，笼统的，不能表现某地某景的个别性质。	Complex 53 55 笼统
要是观众在演出的休息时间涌向兽场去观看野兽的话，几乎都免不了要从饥饿艺术家面前经过，并在那里稍停片刻，他们庶几本来是要在那里多待一会儿，从从容容地观看一番的，只是由于通道狭窄，后面涌来的人不明究竟，奇怪前面的人为什么不赶紧去观看野兽，而要在这条通道上停留，使得大家不能从容观看他。	Complex 68 72 从从容容
范围是早自经史，晚到小说，旁及佛典，凡古人用做比喻的话，少自片语，多至成篇，无不采择，真可谓洋洋大观。	Normal 44 46 可谓
再瞧瞧那江攒聚的怪石奇峰，峰峰都是瘦骨嶙峋的，却又那样玲珑剔透，千奇百怪，有的像大象在江边饮水，有的像天马腾空欲飞，随着你的想像，可以变幻成各种各样神奇的物件。	Normal 1 3 瞧瞧
时至今日，“克隆”的含义已不仅仅是“无性繁殖”，凡来自一个祖先，无性繁殖出的一群个体，也叫“克隆”。	Normal 46 48 克隆
一天，唐僧师徒四人来到一座高山前，只见山势险峻，峰岩重叠。	Complex 19 23 山势险峻
他整整用了二十七年的时间，终于编写成了一部著名的药物书——《本草纲目》。	Normal 1 3 整整
我们的计划是，把这一天过得像过圣诞节或别的盛大的节日一样隆重，我们决定用鲜花点缀房间，在壁炉上摆些格言，以及诸如此类的事情。	Normal 40 42 房间
即使在猿猴愁攀登的地方，这位诗人也不愁。	Normal 0 2 即使
我们可以看见它们身上的每一根毫毛。	Normal 4 6 看见
邓稼先的工作还为我国和平利用原子能奠定了基础。	Normal 20 22 基础
他顾不得后半世的生活了，冒险到处签着名，却不知道能不能保持信用。	Complex 12 14 冒险
黄山最妙的观松处，当然是曾被徐霞客称为“黄山绝胜处”的玉屏楼了。	Normal 0 2 黄山
她说：“你的脚是汗脚，线是烂断的。	Normal 13 14 烂
但是，美国联邦调查局并没有停止对他的迫害。	Normal 13 15 停止
当山间的清泉如一道银箭奔向溪流，当哗啦啦的大雨打向屋脊，当小水滴清脆地落在盛水的脸盆里，当清道夫清扫水沟里的落叶，当妈妈开水龙头淘米煮饭，当你上完厕所拉抽水马桶，你总该听到些什么吧？	Complex 64 66 淘米
这样布置后，它打开了它的云库，拨给这区域的，有倏来倏去的云，扑朔迷离的雾，绮丽多彩的霞光，雪浪滚滚的云海。	Normal 50 52 云海
说完又抿了嘴笑着，动手把借来的几十条被子、棉絮，整整齐齐的分铺在门板上、桌子上（两张课桌拼起来，就是一张床）。	Normal 42 44 课桌
守城兵先已得到长官命令，不许请愿群众进城。	Complex 14 16 请愿
比如说苏东坡的“惠山烹小龙团”诗里三四两句“独携天上小团月，来试人间第二泉”，“天上小团月”是由“小龙团”茶联想起来的，如果你不知道这个关联，原文就简直不通。	Hard 34 37 第二泉
可有一次，我在财主家的地里掰玉米棒子，被他的大管家发现了，他立刻拿着一根又粗又直的木头棒子，毫不留情地紧紧向我追来。	Complex 46 50 毫不留情
开始我看得津津有味，天长日久，就感到不过瘾了。	Complex 10 14 天长日久
我只是伫立凝望，觉得这一条紫藤萝瀑布不只在我眼前，也在我心上缓缓流过。	Complex 13 16 紫藤萝
他做信客还有一段来由。	Normal 4 6 还有
稻苗与湿泥、污水搅拌成一团。	Complex 8 10 搅拌
领导题词，大家盛赞不绝，他却傻乎乎地当场指出有一个字是错别字的人。	Normal 2 4 题词
听说蜜蜂有辨认方向的能力，无论飞到哪里，它总是可以回到原处。	Normal 2 4 蜜蜂
一切皆像是祖父说的故事，翠翠只迷迷糊糊地躺在粗麻布帐子里草荐上，以为这梦做得顶美顶甜。	Normal 25 27 帐子
然而，等派到山洞里的信使把这个喜讯报告给她的丈夫时，快乐才会变得十全十美。	Normal 6 8 山洞
雍正后，这里是举行最高一级考试——殿试的地方。	Normal 13 15 考试
中国的做文章有轨范，世事也仍然是螺旋。	Complex 7 9 轨范
正面请他，请不动，有人又想出一个“激将法”，通过一位与钱老很熟米的老朋友对他说:“钱老，你知不知道，别人对你有反映？”	Complex 17 20 激将法
桥面用石板铺砌，两旁有石栏石柱。	Normal 11 13 石栏
清清的泉水从井底汩汩地冒出来，人们欢呼雀跃，争先恐后地捧起井水喝。	Normal 29 31 井水
我从来没有看见过谁的笑容陷入这样的窘况。	Normal 5 7 看见
不到一星期，诚实人就发现自己已经一文不名了；他家徒四壁，没任何东西可吃。	Normal 6 8 诚实
上面所谈的那种重复与变化的统一在建筑物形象的艺术效果上起着极其重要的作用。	Normal 16 19 建筑物
这一发现之所以震惊世界，是因为它出土的不是像埃及、希腊、意大利出土的那种单个的艺术精品，而是气势宏伟、规模巨大、结构严整，让世人震撼的艺术精品群体。	Normal 62 64 世人
明屠本畯有一首诗，叙述煎荔枝的方法，说“旋沉荔花蜂酿蜜，清香不减蔗浆寒”，大概是关于荔枝蜜最早的记载。	Hard 0 4 明屠本畯
刚练跨栏那会儿，根本就不敢奢望有朝一日能亲眼看到约翰逊。	Complex 13 15 奢望
他们首先解剖了内脏器官，发现“没有什么出奇之处”，接着，他们又称量了那个智慧的头颅：1830克！	Normal 25 27 接着
一刹那间，这个深红的圆东西，忽然发出了夺目的亮光，射得人眼睛发痛，它旁边的云片也突然有了光彩。	Complex 37 39 云片
公爵，我很为你不快乐；你是来跟一个心如铁石的对手当庭质对，一个不懂得怜悯、没有一丝慈悲心的不近人情的恶汉。	Complex 34 36 怜悯
蚂蚁队长集合好队伍，向大家宣布：“今天搬运粮食，只许出力，不许偷嘴。	Complex 31 33 偷嘴
几年辛苦，凝结而成《唐诗杂论》的硕果。	Normal 0 2 几年
也常常想要找到我那个皱巴巴的，像猪肚子一样的烟荷包。	Normal 17 19 肚子
时间艰涩地流动着，像沙漏坠入我忐忑不安的心房。	Normal 20 22 心房
秦王知道了，就写一封信给赵王，说愿意拿十五座城换这块璧。	Normal 16 18 愿意
他们对于这作品的评价，他也找不出可以反对的理由，但觉得似乎还不能透彻地概括他在创作时的复杂心情和深沉的哀痛。	Complex 32 34 透彻
