罗伯特听了禁不住打了个寒战。	Normal 3 4 听
“等你长大就明白了，那时你就不缠着妈妈了。”	Normal 3 5 长大
他们带利斧和美制的十字镐来，带工作灯来，人造的强光把举镐挥斧的影子投射在路面上，在公寓二楼的窗帘上，跳跃奔腾如巨无霸。	Normal 46 48 窗帘
这种台子分作两种：一种叫做墙台，台面与城墙顶部高低差不多，只是凸出一部分于墙外，外边砌有垛口，台上还有遮避风雨的简单房子。	Complex 44 46 垛口
有一天，鹿口渴了，找到一个池塘，痛痛快快地喝起水来。	Complex 16 20 痛痛快快
到了知道认真地拣麦穗的年龄了，懂得了我说过的那些话，都是让人害臊的话，卖灶糖的老汉也不再开那玩笑——叫我是他的小媳妇了。	Normal 15 17 懂得
这是浓阴遮蔽下的青苔路，离开了那森森万树，离开了那浓浓团阴，决计长不出这么密、这么厚的青苔。	Normal 43 45 青苔
于是孩子就把一只手举到浅灰色帽檐旁，说：“是，少校同志。	Normal 12 14 灰色
工地上没有抽水机，詹天佑就带头挑着水桶去排去。	Complex 9 12 詹天佑
不过，竹子中的营养成分不多，主要是难以消化的纤维素，所以大熊猫食量很大，一头成年的大熊猫每昼夜最少要吃15～20公斤竹子，排出大量消化不了的纤维素。	Normal 53 54 ～
22日上午6点35分，它与去那里等候的“阿波罗11号”飞船对接成功。	Complex 29 31 对接
茅盾故乡乌镇的小河两岸都是密密的芦苇，真是密不透风，每当其间显现一座石桥时，仿佛发闷的苇丛做了一次深呼吸，透了一口舒畅的气。	Complex 21 25 密不透风
有时吹得太大了，扇得太急了，这脆薄的球，会扯成长圆的形式，颤巍巍的，光影零乱。	Complex 29 32 颤巍巍
太和殿是举行重大典礼的地方。	Normal 6 8 重大
可是结果总是一个“差不多”；也总是只留下一个纪念品，就是当神像还未抬过之前，花一文钱买下的，用一点烂泥，一点颜色纸，一枝竹签和两三枝鸡毛所做的，吹起来会发出一种刺耳的声音的哨子，叫作“吹嘟嘟”的，吡吡地吹它两三天。	Normal 86 88 哨子
因为它长得粗壮结实，样子也不大好看，还特别在前面加一个“侉”字，叫做“侉叫蛐子”。	Normal 15 17 好看
雨来了，最轻的敲打乐敲打这城市，苍茫的屋顶，远远近近，一张张敲过去，古老的琴，那细细密密的节奏，单调里自有种柔婉与亲切，滴滴点点滴滴，似幻似真，若孩时在摇篮里，一曲耳熟的童谣摇摇欲睡，母亲吟哦鼻音与喉音。	Normal 40 42 细细
月光是隔了树照过来的，高处丛生的灌木，落下参差的斑驳的黑影；弯弯的杨柳的稀疏的情影，却又像是画在荷叶上。	Normal 33 35 杨柳
想象经常能够把我们带领到崭新的境界，没有想象，我们就到处碰壁。	Complex 28 30 碰壁
只要有机会，我就要去探访他们的故居，拜谒他们的墓地，在留有他们足迹的土地上走一走。	Normal 3 5 机会
但刘伯承还不放心，李震刚要上船时，接到了刘伯承派人送来的一张纸条：“河水不深，流速甚级，速告李参谋长架桥。”	Normal 39 41 流速
霞光中，小露珠光彩熠熠，把所有的植物都装点得格外精神——金黄的向日葵，碧绿的白杨树，紫红的喇叭花，还有数不尽的鲜花嫩草，都像俊俏的小姑娘戴上了美丽的珠宝，显得更加生机勃勃。	Complex 81 85 生机勃勃
他开始谈到她的儿子、谈他自己，琐细地谈着——他吃什么，喝什么，他什么都不缺，身体总是很好，又开心；他简单地谈到他与他的坦克所参与的战役。	Normal 46 48 开心
我从极度难受的状态解脱出来，一切不适都不见了，感到一种从未有过的轻松和舒服，如释千钧重负，如同一次重生，我甚至觉得这个过程很耐人寻味。	Normal 4 6 难受
天保恰好在那天应向上行，随了陆路商人过川东龙潭送节货，故参加的就只傩送。	Normal 2 4 恰好
“我看这首诗糟糕透了。”	Normal 8 9 透
我们一定要好好地照料，决不能伤害日本人民和他们的后代。	Complex 8 10 照料
当然也有人为了谦虚，把自己的发言、提意见、提建议甚至演说称为“汇报一下”。	Complex 31 33 汇报
沃克医生肃然起敬：“啊，川东支队的将令，久仰久仰，认识你很荣幸。”	Normal 14 16 支队
其次，郭先生援例把“你有革命家的风度”改为“你这革命家的风度”，似乎改得并不很妥。	Normal 28 30 风度
从这事，我悟到一个祖传的经验：一年之中唯有过年这几天是孩子们的自由日，在这几天里无论怎样放胆去闹，也不会立刻得到惩罚。	Complex 44 46 放胆
面对凉月，我也有这感觉。	Complex 2 4 凉月
不久，雨住了，风停了，就只有那大片大片的雪花，从彤云密布的天空中，簌簌落落地飘将下来。	Normal 20 22 雪花
我常常发现，这样的人比那些总是只追逐金钱的人更幸福。	Complex 16 18 追逐
对当时司法部所谓的“又紧又牢的捆绑”，伽西莫多连眉毛都没有抬一下，他认为一切反抗都是徒然的，这就是说，绳子和皮条一直陷进他的肉里去了，何况监狱和囚犯这种传统还没有丢失，脚镣手铐（还有徒刑和断头台）至今依旧宝贵地在我们这些文明的温和的有人性的人中间传下去。	Normal 72 74 囚犯
我梦想有一天，在佐治亚的红山上，昔日奴隶的儿子将能够和昔日奴隶主的儿子坐在一起，共叙兄弟情谊。	Normal 44 46 情谊
还没等观众从眼花缭乱中反应过来，她已经又展开身体，像轻盈的箭，“哧”地插入碧波之中，几股白色的气泡拥抱了这位自天而降的“仙女”，四面水花悄然不惊。	Complex 68 72 悄然不惊
但“人”不仅是在系统发育谱上属于脊椎动物门、哺乳动物纲、灵长类、人科、人属的人，而且是心理、社会的人（person，人格）。	Complex 26 27 纲
地下森林，我们古老的地球生命中新崛起的骄子，谢谢你的启迪。	Normal 22 24 谢谢
天天都是这些，真是单调得要命。	Complex 9 11 单调
来头收回了梭镖，然后又憋足了劲，狠命朝那团怪影戳去。	Normal 8 10 然后
真君撞进门，大圣见了，现出本相道：“郎君不消嚷，庙宇已姓孙了。”	Normal 3 5 进门
从此，砰砰城不再吵闹了，居民说起话来轻声细语，他们以拥有全世界最安静的鸭子、哨子吹得最温柔的警察而自豪。	Normal 38 40 哨子
小白兔难为情地说：“今天我参加跑步比赛，落在后面了。”	Normal 15 17 跑步
这所只顾来聒噪！	Normal 2 4 只顾
简直可以说是他除了三害。	Normal 0 2 简直
爸没说什么，打开了手中的包袱，拿出来的是我的花夹袄。	Normal 16 18 出来
忽一日，李小二正在门前安排菜蔬下饭，只见一个人闪将进来，酒店里坐下；随后又一人闪入来。	Complex 39 41 闪入
武松用左手紧紧地揪住大虫的顶花皮，空出右手来，提起铁锤般大小的拳头，使尽平生气力只顾打。	Complex 8 9 揪
白鹤梁是一座天然石梁，位于靠近涪陵长江南岸的大江中，是一个长约1600米、宽约15米的袖珍小岛，每年12月到次年3月长江水枯的时候，才露出水面。	Complex 15 17 涪陵
从下午两三点钟起，陪到夜里十二点，这么长的时间，鲁迅先生都是坐在藤躺椅上，不断地吸着烟。	Normal 11 13 夜里
鲁达坐下道：“奉着经略相公钩旨，要十斤精肉，切做臊子，不要见半点肥的在上头。”	Normal 27 29 不要
于是交通专家宣判那树要偿命。	Normal 2 4 交通
雌雄花往往不同时开放，宜选择适当的品种混栽在一起，以增加受粉的机会。	Normal 14 16 适当
美国没有履行这项神圣的义务，只给黑人开了一张空头支票，支票上盖着“资金不足”的戳子后便退了回来。	Complex 39 41 戳子
他们会不以为然，耸耸肩，以为你是不懂事的孩子。	Normal 12 14 以为
只见大家你一盅，我一盅，每个人都开怀痛饮，可是壶里的酒却一点也不见少。	Complex 10 11 盅
玛丽居里穿着一袭黑色长裙，白净端庄的脸庞显出坚定又略带淡泊的神情，那双微微内陷的大眼睛，让你觉得能看透一切，看透未来。	Complex 27 29 淡泊
炎帝姓姜，部族发源于渭水，炎帝制造农具、教人耕作，还曾“尝百草”寻找药材。	Complex 10 12 渭水
偶尔，一条大胆的小鱼从我手指间滑过，一棵睡莲含羞地亲吻我的手指。	Complex 22 24 含羞
无论何时，无论何地，只要忆及那清清爽爽的剪纸声，我的心境与梦境就立刻变得有声有色。	Complex 12 14 忆及
我一直珍藏着这个秘密，珍藏着一位老人美好的心灵。	Normal 11 13 珍藏
这时，正在京城做官的韩愈，在仪仗队的簇拥下迎面而来。	Complex 18 20 簇拥
这时候，她就梦想到那些精美的晚餐，亮晶晶的银器；梦想到那些挂在墙上的壁衣，上面绣着古装人物，仙境般的园林，奇异的禽鸟；梦想到盛在名贵的盘碟里的佳肴；梦想到一边吃着粉红色的鲈鱼或者松鸡翅膀，一边带着迷人的微笑听客人密谈。	Complex 21 23 银器
现在不幸得很，打破花瓶的是李嫂，她是你雇佣的一个娘姨，她是一个低级穷人，她赔不起。	Complex 19 21 雇佣
衔起那块肋条肉来。	Complex 0 1 衔
奥斯里克您怎么啦，雷欧提斯？	Normal 5 7 怎么
如今有客来，都是凤姑娘周旋接待，今儿宁可不见太太，倒得见他一面，才不枉走这一遭儿。	Complex 11 13 周旋
蔺相如知道秦王丝毫没有拿城换璧的诚意，一回到宾馆，就叫手下人化了装，带着和氏璧抄小路先回赵国去了。	Complex 0 3 蔺相如
医生的手心渗出了汗，他紧紧握住男孩的手，说：“放心吧!	Complex 5 7 渗出
正似乎因为那个过渡人送钱气派有些强横，使老船夫受了点压迫，这撑渡船人就俨然生气似的，迫着那人把钱收回，使这人不得不把钱捏在手里。	Complex 35 37 俨然
20世纪60年代的一天，周恩来总理在中南海勤政厅招待外宾，客人对中国菜肴风味之独特、味道之鲜美大为赞赏。	Normal 36 38 风味
这话有点刺伤我，不过我还是感到羞愧，因为我确实没有闻到桂花香，开头那几句是凭想象编造出来的。	Normal 15 17 羞愧
1935年春季，我失业居家。	Complex 9 11 失业
三座桥腾空而起，比起那壶口彩虹，更加美丽，更为壮观。	Normal 13 15 彩虹
在这单纯的天地间，思维常常像洪水一样泛滥。	Normal 9 11 思维
九月的时候，我班开始排演一出话剧，准备参加元旦会演。	Complex 10 12 排演
前年和去年，每当夏月塘荷盛开时，我每天至少有几次徘徊在塘边，坐在石头上，静静地吸吮荷花和荷叶的清香。	Complex 24 26 徘徊
波兰布热金卡电，从某种意义上说，在布热金卡，最可怕的事情是这里居然阳光明媚温暖，一行行白杨树婆娑起舞，在大门附近的草地上，还有儿童在追逐游戏。	Normal 68 70 游戏
即使克隆人的一些理由本身可以成立(例如解决不育、防止显性遗传病)，一且迈出克隆人的第一步，后面就很难阻挡。	Hard 26 28 显性
阿祥怕郑成功的军队真的是来抢粮食的，就一边布置族人以礼相待，一边暗地布下伏兵，准备厮杀。	Normal 23 25 族人
刷子李干活还有一个规矩。	Complex 9 11 规矩
武王死后，文王登位。	Normal 0 3 武王死
不是我口浅，量你是个遭死的军人，相公可怜，抬举你做个提辖，比得草芥子大小的官职，直得恁地逞能。	Complex 26 28 提辖
一开始他就把我撩下几丈远。	Normal 1 3 开始
当人们旅行得渴不可耐的时候，忽然看见一个很大的湖，里面蓄着碧蓝的清水，看来并不很远。	Complex 6 10 渴不可耐
我们也爱捉迷藏，把自己藏在草堆里，叫你半天也找不到。	Complex 4 7 捉迷藏
他认为，在北半球，洗澡水朝逆时针方向旋转；而在赤道，则不会形成漩涡。	Complex 31 33 漩涡
在北平上完小学和中学以后，于1945年自昆明西南联大毕业。	Complex 22 26 西南联大
这是我六十多年来第一次看见抄家，人们拿着东西进进出出，一些人在大声叱骂，有人摔破坛坛罐罐。	Normal 18 19 拿
